Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
0.0115555808891808,0.4395625583554264,0.7082844459018157,-0.0762826572171401,-0.4787370625281051,-0.3065003479632098,-0.1799473932213569,0.2183640599314177,0.3673112659470122,-0.2540622857468708,-0.1156056169352209,-0.2059469066742379,0.4836178670543107,0.0256975087746024,0.92035979735462,0.0840905650599363,0.2501839221472722,-0.5196010498681524,0.0274869372918555,0.536486427099085,-0.5892922126470208,0.0365779683413511,0.1004793529114116,1.0451619707571047,-0.3718431895351939,0.0064371475185833,-0.0414358469674113,-0.7434268669544465,-0.3973132113232986,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3243427464262842,1.4706129503226495,-1.407997948107892,-0.5213299214172452,-0.4787370625281051,-0.5339301950038441,-0.3009543228721277,-0.1962719054204999,-0.5874215741207003,-0.2862056892087725,-0.2060613515952903,-0.4306612265870274,-0.8063452452373845,-0.2238973399070072,-1.1078262906260374,-0.441641853151197,0.1646853994420155,0.0732825644777545,0.3315388865014382,-0.387921455700626,-0.0108165741595904,0.0427499341336018,-0.1889455450287327,-0.6314950067037945,-0.2851245177655734,-0.4861869042821665,-1.8040954844350496,-0.7434268669544465,-0.9295679533566564,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3111678497417345,1.2496735806153874,1.4137119105717184,-0.3553687038405949,-0.1247413600211046,-0.2005548263499509,-0.2147791662802937,-0.4086336945579145,-0.399862509060552,-0.5432493955792143,-0.2681094363652999,-0.1771273755904659,-0.20659876491481,-0.0967631898077128,-1.0077408509298145,-0.423186794391568,-0.2619361873565309,0.1396553992930519,-0.4265591922354611,-0.6532322330008279,-0.3081289820502341,-0.4311997342418566,-0.1960570508329639,-0.4022192836815156,0.0705594165430495,-0.3086487210853633,-0.0280092235570464,0.0315689492371908,-0.0345082868378123,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4557995387177763,-0.0759626376281851,1.4137119105717184,0.3078923922496974,-0.4787370625281051,0.651388825500807,0.4549219721170016,0.6720479123859292,0.8103779767957925,0.5340661080203711,-0.0013481907382597,0.3156947260547388,0.8493478635436834,0.9309974198882188,0.7895083950278393,0.3525204514397894,0.54996048680756,0.5533828862778911,-0.1123165553232341,0.4853704715638516,0.3473558616551833,-0.0660500822347675,0.7673331593586533,1.4961952056453582,1.7931447580285207,0.4869026494175778,0.1907095250069283,-0.7434268669544465,-0.6480102221746284,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5993268440653368,1.617905863460824,-1.407997948107892,-0.6045639803271627,-0.4787370625281051,-0.399682713656027,-0.6762459460802196,-0.6546504769300251,-0.4626306277503957,-0.7296064566993629,-0.5160656240293171,-0.6435824503267714,-0.8063452452373845,-0.6859722554904392,-0.2589668054869363,-0.4441701251809216,-0.2891860857003023,-0.7516281096071372,-0.420912012845631,-0.4680683006076931,-0.5934490356533976,-0.5727636350480493,-0.7672248285298756,-0.6314950067037945,-0.4542933846288362,-0.6905117039217062,-1.7620009802026275,-0.7434268669544465,-0.0071266311441559,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4409970791815217,-1.3279523993026705,0.7082844459018157,-0.5969905183713671,-0.4787370625281051,-0.3227083796612777,-0.4248488555713836,-0.4096473207885397,-0.217222427838168,-0.4098475332455251,-0.4527562544299518,-0.4764331289436244,-0.2976338034186334,-0.2836883680630654,-0.5019814731192055,-0.4015009304045491,-0.2002790904793367,-0.5922987366405438,-0.1540036756894158,-0.6356471683011549,-0.3767278936714703,-0.3914659524710084,-0.5880090403579266,0.0558558430708087,0.1484120698655183,-0.5050948251608535,-0.9171099728878824,-0.7434268669544465,-0.1311319131461668,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1123668645328399,1.4706129503226495,-1.407997948107892,0.2173434274396165,0.4213629468448732,0.0674198626915985,-0.2171759656146986,-0.1535582306397241,0.0271551863509637,0.13352204388505,-0.3814137991130145,0.0541379267983718,-0.8063452452373845,0.1360611357372866,-0.6538511167353287,-0.2965460177357136,-0.3318951691389147,-0.5138943251694428,-0.1297071716990375,-0.40656446678462,-0.1574934528802294,-0.3610418196414546,-0.7023560053343685,-0.6314950067037945,-0.1963447143045157,-0.0918958789194251,0.1511781458277382,0.8045058963239843,0.2784226827787376,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6003040648051614,-0.665134290180884,-0.7025704834379894,-0.4155969696596792,-0.4787370625281051,-0.3982395042325126,-0.6119393882350449,-0.5953832135029168,-0.7191453672220213,-0.4002419240469237,-0.5902111005916447,-0.48589082445723,-0.454239892943294,-0.6207208350233924,-1.1035358606152257,-0.5195020341140579,-0.5957591088069438,-0.3070405975884257,-0.3695841229419857,-0.5068251077076165,-0.685138642154731,-0.5448161566192905,-0.6812101865063488,-0.158481345875823,-0.494800764191715,-0.5176270925506825,1.2891902882213309,-0.7434268669544465,0.5169860292523707,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.94478951931287,-1.3279523993026705,1.4137119105717184,22.35036210757901,-0.4787370625281051,24.97144914064864,22.75916402254716,29.688204843017697,14.511611187902217,24.995945928127792,19.283702980830768,21.090826635319843,25.551170765484414,17.782044527139863,3.3130700104235933,31.10216712674981,31.22089731119233,32.7113182583983,8.287464547147069,5.769724822083513,10.01037204921534,15.19405377636015,25.45582972239864,36.26892392005333,26.561440122848943,24.839123378466816,-0.2097230655748413,-0.7434268669544465,-21.88079826308253,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.368682310801123,0.365916101786339,-1.407997948107892,-0.4051062872858476,0.2944145210818548,-0.1768304651410851,-0.3929408658443079,-0.4891825168425596,-0.4969267362144529,-0.1338295667791089,-0.2655467037792237,-0.2952329903757865,-0.8063452452373845,-0.4025035037972182,-0.0684332733847784,-0.3134228927273256,-0.3235107717256278,-0.1753873301634703,-0.156073438167204,-0.1454915306204053,-0.2072242105565977,-0.3504710909381167,-0.3814464722289998,-0.6314950067037945,-0.2234270090896865,-0.4836833413882968,-1.391838224102515,1.0943888330835183,0.2386346133893457,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7549030914750036,-0.8860736598881461,1.4137119105717184,-0.739103823787531,-0.4787370625281051,-0.670660222597648,-0.75729157988772,-0.7329732307271537,-0.645330429302551,-0.7920797746930206,-0.756694717439161,-0.7368994301780062,-0.5730417201830049,-0.816439600847731,-0.200352597302301,-0.5115873023452079,-0.5830256255684082,-0.5965348457059144,-0.6133489380297024,-0.4621708975802225,-0.7226187221306283,-0.751229185889577,-0.5857357081987503,-0.2697620550152617,-0.743772303148819,-0.7528900965585474,-0.2583938075206791,-0.7434268669544465,0.5016499044063645,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6374984013213914,0.5132090149245138,0.7082844459018157,1.3298066152694965,-0.4787370625281051,0.5692014551392325,1.360674711620574,1.6356464248403697,2.4593699681515147,0.8002124422844902,1.898715684633927,1.6740463690664114,1.0323801595451558,1.8708165909603167,1.4141855390981652,1.4781802842956788,2.221180258161707,2.578632298653487,1.780266972325942,1.3882523790350327,-0.390089997320329,1.4956426556534497,1.1257834703045515,0.3307435817957442,2.979515052425198,1.422573437960334,-0.5535975862429989,-0.7434268669544465,-2.544034057463869,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.485186826393721,-0.7387807467499714,-0.7025704834379894,-0.5058575237453551,-0.4787370625281051,-0.493422242960482,-0.4274755290152455,-0.3709117931372493,-0.2585954092812709,-0.3108072136721909,-0.4003616611107861,-0.5271653657306172,-0.0930784835435571,-0.3381642882667491,-1.0014033772689546,-0.4753333774581283,-0.4704085277747498,-0.3524041995675067,0.0345463019391971,-0.4632481769859156,0.0579130017115544,-0.4190930378374615,-0.1280885880264557,-0.329221429972429,-0.184585602134609,-0.4333665262912869,0.6147793608632619,-0.7434268669544465,0.3206559954243889,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4887759208493606,-1.0333665730263208,-1.407997948107892,-0.5089613150648274,-0.4787370625281051,-0.6448165395318836,-0.4426740684232992,-0.5707902342253114,-0.2738600628388307,-0.2536344866115012,-0.3675903351648354,-0.4073387008495923,-0.8063452452373845,-0.5297539748483255,-0.0276072966057303,-0.3681452558012694,-0.2359025749115618,-0.4506850876384154,-0.2826937833853726,0.1334440737122856,-0.2115438790315207,-0.3405538269982055,-0.6220403924928604,-0.6314950067037945,-0.4635578294015294,-0.5615500212864031,-1.1279101482406015,-0.7434268669544465,-0.0136296940833235,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4527295401134815,-0.1496090941972725,-0.7025704834379894,0.9503728881091602,-0.4787370625281051,0.1400471991112726,0.6598043327963212,0.2413872554119264,0.7119612768405592,-0.0496843802918226,0.2298719696234973,0.3069857268385988,0.6816287531162472,0.356011439550871,0.93694274455956,0.3949057813329931,0.2315295629822561,0.5851121421535556,-0.3525624857775357,-0.0019236749232863,-0.288129313754806,-0.023012380738731,0.3296769117020241,-0.3172829814360237,0.1673456382173855,0.7427408960919082,1.5295548677544115,-0.7434268669544465,0.0585201136916286,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0762680212537949,0.5868554714936012,-1.407997948107892,0.4620360629876701,-0.4787370625281051,0.5033564266408984,0.2885525297215973,-0.0253146760527795,0.128200389746779,0.0586512095663079,0.1612478678065441,-0.0713504467517894,-0.8063452452373845,0.0011502256941145,1.046879001537129,0.1574570671120499,0.0523065621872947,0.7445659534855652,-0.2683262108148833,0.7120845384526548,-0.1962879798437108,0.4808541011482792,0.4921345440133173,-0.6314950067037945,-0.3497908312168155,0.1472058876107058,0.4933533602917903,-0.7434268669544465,0.1049464954969548,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1720361379101463,0.2922696452172517,1.4137119105717184,-0.235049830992966,-0.4787370625281051,-0.2675741395027253,-0.1428404041588211,-0.2358365541024355,-0.2699379893724013,0.1750692922716432,0.0731712827796428,-0.0026673243515499,0.1416054725001363,-0.0262664013153302,-0.4203898430885592,-0.2780385530206187,-0.1170047783803059,-0.2887994632753341,0.1832980446021997,-0.3569602088518915,0.7684297915067855,-0.3944699383100352,-0.1355027053339729,0.8300070048281272,0.4947391952790191,-0.1492401868328794,0.1746347036991276,-0.7434268669544465,-0.1350494639021758,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5915774721193218,1.1023806674772128,0.0028569812319131,1.1304830850179932,-0.4787370625281051,0.0041414602228266,0.6880321804275763,0.3270782123708202,0.3863751499663031,0.2616187830361706,0.6607224528640113,0.8892332770619303,0.4704475664115031,0.9418793337483709,1.3268268050028178,0.6200528410135416,0.3903982955278071,0.4853371861241023,0.778923942572489,0.9163287067024808,0.35152370462235,1.5117347611248195,1.849938907827945,1.1708843345663325,-0.1507063515475562,0.8553650868939859,1.2847231769712253,-0.7434268669544465,0.0370786201425421,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3001768743144345,-0.2969020073354472,-0.7025704834379894,-0.3458638845761741,-0.4787370625281051,0.0004987583689167,-0.3863974971243044,-0.3879245648058445,-0.0056290895363413,-0.2294325653130007,-0.3837962785955946,-0.1273512111132739,-0.1176359649433114,-0.3820075815346435,-0.8959465475201904,-0.4031584982055254,-0.1340182924552105,-0.2017132785775677,-0.367916216279423,0.2151982143705157,-0.1853051894853813,-0.5671106153656621,0.1486600555490976,0.1225150929615727,0.0263232611556609,-0.32625417424114,-0.3244194079833737,-0.7434268669544465,-0.26852346491081,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5313264357168409,1.5442594068917368,0.0028569812319131,0.3732068413927235,2.159672555615884,-0.0503808335578508,0.411277861190538,0.4029449887647077,0.6605763010277161,-0.0611083756843665,0.2639703990644596,0.801860574900057,0.9415945070883324,0.8804649409777308,0.5154710375430978,0.3159416180690996,-0.0882525573457772,-0.0157220795633073,0.4767545531648923,0.2363303322857485,-0.2702967857083804,-0.1790805972879678,1.926128564266632,1.23502869308943,0.1908720107073923,0.5228726370059309,-0.007424475017809,1.9343617259444432,0.6046953625883852,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4121436216851655,1.1023806674772128,0.0028569812319131,-0.4426909318590278,-0.4787370625281051,-0.1676488347224458,-0.3304117641482135,-0.4688284678438015,-0.2931431363944721,-0.2725706536700514,-0.5172534451439303,-0.5228836103078053,-0.0447500821680476,-0.1121590912850242,-0.968604732983008,-0.4488992167442294,-0.3370086889010574,-0.3556228602207587,-0.1623945285727412,-0.0452448320212517,-0.4985493561473278,-0.2227302221616174,-0.1309771076642673,-0.1588408934481837,-0.6022158994455695,-0.3865500277304171,0.2334723505755552,-0.7434268669544465,0.0840687668040293,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.765571378239244,1.3969664937535622,1.4137119105717184,-0.8075055043359181,-0.2280610629498361,-0.7940828963227641,-0.7076646702666347,-0.7404641283604169,-0.6738052950078091,-0.7326369958669555,-0.6486283941034788,-0.7622915966014976,-0.5662009286487321,-0.6321606939219112,-0.5649199192380673,-0.5367233488762709,-0.6995402713489445,-0.4461971724664186,-0.5987236400164195,-0.6726479901751914,-0.5068651045682263,-0.541043160608191,-0.5504998473051846,-0.452648451818079,-0.6046460764657733,-0.7733369568902223,-0.5483872562570509,0.716457233348492,0.7055383562845043,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2842077002536021,0.955087754339038,0.0028569812319131,-0.0055643704045967,0.8233199546952957,-0.4414738827990606,-0.4298350943384169,-0.3269290266668439,-0.2725649663728876,-0.1490957672180307,-0.3818083730901876,-0.2299057655316538,0.0380507638407466,-0.4415629311969705,0.0098402488273811,-0.4225095259983938,-0.7614401426356924,-0.3000514469625424,-0.4852901647691653,-0.1069738911761011,-0.2094863410864635,-0.0314089284469086,0.4178026937189453,0.3940272817113819,-0.0587512332068855,-0.1615750060404342,1.2041185021389853,2.0053610308412475,0.9853261409794916,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3372209957785675,1.617905863460824,0.0028569812319131,-0.3778990466648159,0.533686310239198,-0.3278944750034533,-0.3417163097459368,-0.2045279805038594,-0.3752405107124889,-0.2705330381449283,-0.1957503849873482,-0.3421557727142295,-0.229412820901252,-0.6090830982985503,-0.5339811989509358,-0.3639166989723581,-0.5363779888395629,-0.2234610134843266,-0.2378783962089371,-0.5502930926310676,0.0865907823153251,-0.333394692049313,-0.0195143640821518,-0.5379795327806761,-0.5407970560187627,-0.3397106503843204,-0.0881994835997425,1.555303704038935,0.604985453361783,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5661108053957218,-0.8124272033190587,-1.407997948107892,-0.5758392828403028,-0.4787370625281051,-0.4679398859019149,-0.5131862369161012,-0.5331866559275847,-0.4566522576234784,-0.5193639872497644,-0.4192788736909827,-0.4401888238591553,-0.8063452452373845,-0.4266687777523343,-0.8150496645104817,-0.4822055988953519,-0.3825887503203107,-0.1420800130771899,-0.393769295840311,-0.069871586865573,-0.2157335547848484,-0.1445091745413551,-0.2846335753878245,-0.6314950067037945,-0.0978153592490379,-0.6063479658156927,-0.7999011132968097,-0.7434268669544465,0.1322776350560834,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9327284958169308,-1.254305942733583,0.7082844459018157,-0.8928843813069627,-0.4787370625281051,-0.8957271077248815,-0.9462080662697898,-0.9053198715769216,-0.866195545094426,-0.8871681102197593,-0.8909299367236034,-0.9319550161819984,-0.7369895315856314,-0.926886739848286,-0.7308145493694513,-0.6060169649977344,-0.772110619446729,-0.8291248029596789,-0.7571350720427295,-0.7072022330195099,-0.8120388906000227,-0.7485944505163444,-0.6472611508562092,-0.5835810135023798,-0.8360828713865444,-0.9297004864407684,-0.8010989443211961,-0.7434268669544465,0.7604318792708615,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0882771732289398,1.3969664937535622,-0.7025704834379894,-0.2537096050610631,-0.4787370625281051,-0.0103895296665888,-0.1116649967217423,0.1396965270920303,-0.2987144844217339,-0.2141182791407453,-0.2406420540734137,-0.1312550644136595,0.3487745129136924,0.0625386611904444,0.5124997893290442,0.0443811928685467,0.7310524827066365,0.2130782878860067,-0.3638318324235919,-8.802544025490995e-05,-0.4283642911213823,0.151579940844357,-0.1311046200423787,-0.3678236592347788,0.0366530063935281,-0.0807231357451693,-1.1523044565457052,-0.7434268669544465,-1.4315986412779986,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11.579966986414458,-1.4752453124408451,0.7082844459018157,15.384357597512766,-0.4787370625281051,14.440785945542562,9.388470349539164,13.382336917116254,6.5321796767928175,11.89236834080168,9.865457571111511,11.162628148762316,14.367122708896138,13.181372045394532,3.259600652072717,12.683130978058252,7.874340139496104,7.445393713171283,19.50394518822827,8.477054155458243,17.91080974180568,5.664860644940722,0.9389416923823464,21.553335611968176,13.070970724486637,13.91557050054113,1.5290980452065512,-0.7434268669544465,0.9853261409794916,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2581934903493366,0.6605019280626885,0.0028569812319131,-0.4784263096555277,-0.4787370625281051,-0.1367198118910876,-0.1382241887395627,-0.2000497793075052,0.0548219142800444,-0.1813303117522458,-0.0228671927531918,-0.2577564669142764,-0.1216598908944246,-0.0783059550699452,-0.2715974713282004,-0.2909540026424229,-0.112104765356205,0.2590416137884049,0.1336126814897959,-0.3263217267956192,-0.5765310452314896,0.3194763111054197,-0.4033094255803026,-0.3026151199868959,-0.0303067721239117,-0.3117996995365364,-0.5729130573258724,-0.7434268669544465,-0.1624051040806737,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5315545348824738,-0.5178413770427093,1.4137119105717184,-0.5459555743511518,0.4010741169520233,-0.4119871734500195,-0.5710001277512305,-0.51462861799713,-0.7081966929387875,-0.5379398405785064,-0.3901661493360994,-0.6102784829540181,-0.3019064244762853,-0.3698128828760185,-0.9757899249130748,-0.4868494802293112,-0.6816612546011288,-0.2092821286351584,-0.6073101172333066,-0.6991228611731511,-0.4738698437560302,-0.2710071679680004,-0.2305860838803244,-0.572678628775808,-0.5000662687808207,-0.5425286114831375,-0.2932939721557734,2.0187960662404767,0.7361051802000523,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-4.712351656396398e-05,-0.1496090941972725,0.7082844459018157,-0.0863164898905514,1.1697800686663504,-0.0463535113106037,0.1984554240464383,-0.185557928235632,0.1101834544961421,-0.3594532119817964,-0.1159915754288,-0.0493704436086683,0.2170618294290465,-0.0106618736343662,0.6454048124415865,0.0183307093976288,-0.3894092501831031,0.1087682987754902,-0.3060391479018399,-0.4162179790934264,-0.158853897430914,-0.5318046101206186,0.63905281818498,-0.3302705635809287,-0.2109296903465102,0.0143989718504826,0.1020948023027681,1.7851795392600964,0.8189841232317343,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4619659141417886,-1.4752453124408451,0.0028569812319131,-0.4857764512718984,-0.4787370625281051,-0.637725814259432,-0.484628293120999,-0.3706426968049439,-0.4366990475052573,-0.2912066627698321,-0.4649777279948237,-0.3650082832878928,-0.2397329614765525,-0.3669449330801269,-0.5309169243016763,-0.4133862724327941,-0.312070000973356,-0.7200261264142589,-0.6680404593452691,-0.2502539190784469,-0.0509046720578682,-0.6515329300919862,-0.7351782426694534,-0.2156728102662512,-0.297527860720076,-0.4474572645027527,0.0959326455897157,-0.7434268669544465,0.0809315964739293,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1370357317182624,0.2922696452172517,-0.7025704834379894,-0.2047820410924573,-0.4787370625281051,0.104772205192709,-0.1332380631773509,-0.1498172216027736,-0.3128229000761395,-0.4367221951379045,0.0517086751043988,-0.0682286597904353,0.3481897926558655,0.1136897821656494,-0.2769246802852105,-0.2371095911145021,-0.0604395816112807,-0.5131425430546221,0.3392726875811391,-0.37899950799705,-0.6107167372610023,-0.1326999543681816,-0.3749141227880046,-0.4385448605088156,-0.1622177753929166,-0.0965215050698718,0.3236552713932871,-0.7434268669544465,-0.1954207460418765,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3160406133037789,1.1023806674772128,-0.7025704834379894,0.773063300798079,1.7324186059592082,-0.2449386242775951,0.4113017568611662,0.447434653044893,0.3450745538833734,0.4423480379051963,0.2586173064519341,0.379107082300201,0.8640319535286051,0.4276320580649834,0.5201126468762715,-0.5997219222727495,-0.8782117965675781,1.0871551867642282,-0.0873690521374116,-0.175589677677969,-0.3678225451040176,0.9083032262716614,0.0367382239865339,1.5806848346268922,0.985127654301032,0.6625235414991412,1.9940696450934985,1.857202529670421,0.9853261409794916,1.7320508075688774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5645359654047676,0.7341483846317759,0.0028569812319131,-0.5744773864751066,0.2075171099838922,-0.4273674173531933,-0.5555516609523778,-0.5223306118072424,-0.4337402058779701,-0.5592011547397899,-0.6157606062422329,-0.6053831156405973,-0.3234143234899779,-0.6382369989446777,-0.8509167890199248,-0.4851054091944071,-0.6630563041672528,-0.3091273660710932,-0.2068846207293797,-0.3183899832471346,-0.2330694875208843,-0.7403295040365554,-0.3075427897295778,0.1041894999447293,-0.7006173223917356,-0.5553490827225951,0.0062356354078476,1.5607899693999725,0.7004977496102294,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5971500694076084,0.955087754339038,0.7082844459018157,-0.6026815405166169,-0.4787370625281051,-0.5749828681106475,-0.652809055296721,-0.5516146115866305,-0.6877081999967967,-0.5807224985418702,-0.5452474806684571,-0.6482485629638449,-0.4452340958306517,-0.5124630854641553,-0.6098182923436192,-0.4745129866523601,-0.3857958975619746,-0.3851198330574977,-0.577346567740393,-0.4963592377586328,-0.4958795697021552,-0.4948128883544893,-0.3591538808964021,-0.5492350094454886,-0.3916485305522725,-0.6170035804691306,-0.5081813189595729,-0.7434268669544465,0.1491597934186545,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4290197030105852,1.3969664937535622,-0.7025704834379894,-0.5892221362664474,-0.4787370625281051,-0.2448415886414337,-0.5372431052646498,-0.3554328284642936,-0.4628822213898833,-0.5415357032427707,-0.5367612582312468,-0.3854350237232898,-0.2133278492831106,-0.3607826032972674,-0.9697984112318118,-0.4543056425604938,-0.1031130149764665,-0.2954446096713184,0.0996439020923719,-0.2996158405681647,-0.3529372906535009,-0.2699963773576881,-0.2580100476928565,-0.3262601724437706,-0.2012938961464965,-0.5022051892163453,-1.0118140628817658,-0.7434268669544465,-0.4003154672188347,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5905618455247962,-0.2232555507663598,-0.7025704834379894,0.4244326737133059,2.415367800774061,0.6600104834411109,0.7334030267134194,0.6512593068968219,0.7889832966958793,0.7858614148860186,0.8461788977327769,0.9683207449035438,0.931506706463065,0.8938758642790096,0.5102325390332758,-0.1398634365600154,-0.5751944169698561,1.3489960009822393,1.3044111334001116,0.7120167030885485,1.6651679293001698,1.6871819872755218,0.0227870501273358,1.6047515109084864,1.6914123655662072,0.6677245126342971,0.4021161052726592,2.087119632455625,0.9853261409794916,1.7320508075688774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.455397296003543,-0.0023161810590977,-0.7025704834379894,2.2510093782507683,-0.4787370625281051,0.5468023956696604,1.8145795254768604,1.0024130856029805,1.5890894614141768,0.7563198499426246,1.198306134321139,1.110013120408471,1.5767682754962786,1.3079752081047815,0.5275836337297297,0.8870291180205457,1.066934990021068,0.8994501603273386,0.0214164252371962,2.831398783649133,1.1330523880808991,0.2897554444843296,1.5792720732459902,1.407196546172956,-0.0103565997850083,1.9004423620734583,1.4387617183782375,-0.7434268669544465,-0.9841146536077376,1.7320508075688774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8773757761600652,-1.1806594861644957,0.7082844459018157,-0.8450162371542735,-0.1994859256551175,-0.8863602162476195,-0.8948085721847605,-0.8910777480995304,-0.8197826805536262,-0.8057700737741809,-0.790282817365985,-0.8729154418490856,-0.6596803382704286,-0.8999117484881631,-0.5313568290305639,-0.5795850766046341,-0.8178600128816231,-0.8261544983108094,-0.7306558499248877,-0.7170438584182229,-0.7192342441800617,-0.6346666973125685,-0.6735643357389655,-0.4837471130870091,-0.8028748808672602,-0.877740193532384,-0.6509679090024094,2.00588961652904,0.8892830806241347,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.640131844834665,-1.4752453124408451,0.0028569812319131,2.490642590536841,-0.4787370625281051,2.4300810437344915,1.1227907726570538,1.0271612410880815,1.6608346865072954,2.442804232413605,1.7500686632987752,1.8145021834350663,2.058603852570047,2.7559671977355973,2.8612496614818936,2.0816535658288777,0.8886434412189341,-0.0994801959710718,-0.1155935979818425,0.945519251407572,2.0168821804580848,3.1327308641166223,1.6633043417072155,-0.3286744798031782,0.8720696324391778,1.970002829270916,1.015603900899401,-0.7434268669544465,0.9853261409794916,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
